ID,Godina,Ime sportasa,Prezime sportasa,Naziv kluba,Klupsko/pojedinčno takmicenje,Spol,Mjesto odrzavanja,Vrijeme odrzavanja od,Vrijeme odrzavanja do,Sport,Sportska grana,Disciplina,Kategorija takmicenja,Dobna kategorija,Plasman,Službeni naziv natjecanja,Sastav ekipe,Komentar,Nominiran,Nominirao,Datum unosa,Izvor podataka
,2022,Nicol,Milić,Atletski klub KVARNER,Pojedinacno,Z,Zagreb,23/2/2019,24/2/2019,ATLETIKA,,petoboj,DP,KAD,3,Dvoransko prvenstvo Hrvatske u višebojima,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Dino,Škrobonja,Atletski klub KVARNER,Pojedinacno,M,Zagreb,23/2/2019,24/2/2019,ATLETIKA,,šestoboj,DP,KAD,3,Dvoransko prvenstvo Hrvatske u višebojima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Jelena,Hrastina,Atletski klub JADRAN Crikvenica,Pojedinacno,Z,Zagreb,23/2/2019,24/2/2019,ATLETIKA,,troboj,DP,NMK,1,Dvoransko prvenstvo Hrvatske u višebojima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Split,3/3/2019,,ATLETIKA,,koplje,DP,SEN,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Split,3/3/2019,,ATLETIKA,,kugla,DP,SEN,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Toni,Gržić,Atletski klub KVARNER,Pojedinacno,M,Split,3/3/2019,,ATLETIKA,,disk,DP,JUN,1,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Toni,Gržić,Atletski klub KVARNER,Pojedinacno,M,Split,3/3/2019,,ATLETIKA,,koplje,DP,JUN,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Delač,Atletski klub KVARNER,Pojedinacno,Z,Split,3/3/2019,,ATLETIKA,,disk,DP,JUN,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Paola,Klasan,Atletski klub KVARNER,Pojedinacno,Z,Split,3/3/2019,,ATLETIKA,,kugla,DP,JUN,3,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Karlo,Mance,Atletski klub KVARNER,Pojedinacno,M,Split,3/3/2019,,ATLETIKA,,koplje,DP,JUN,3,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ira,Čekada,Atletski klub KVARNER,Pojedinacno,Z,Split,3/3/2019,,ATLETIKA,,disk,DP,KAD,1,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ira,Čekada,Atletski klub KVARNER,Pojedinacno,Z,Split,3/3/2019,,ATLETIKA,,kugla,DP,KAD,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Andre Jura,Čubelić,Atletski klub KVARNER,Pojedinacno,M,Split,3/3/2019,,ATLETIKA,,koplje,DP,KAD,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Kovač,Atletski klub GROBNIK,Pojedinacno,M,Split,3/3/2019,,ATLETIKA,,kugla,DP,KAD,2,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Andre Jura,Čubelić,Atletski klub KVARNER,Pojedinacno,M,Split,3/3/2019,,ATLETIKA,,disk,DP,KAD,3,Zimsko prvenstvo Hrvatske u bacanjima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Goran,Grdenić,Atletski klub KVARNER,Pojedinacno,M,Zagreb,17/3/2019,,ATLETIKA,,polumaraton,DP,SEN,2,Prvenstvo Hrvatske u polumaratonu,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Matea,Jurčić,Atletski klub JADRAN Crikvenica,Pojedinacno,Z,Zagreb,25/5/2019,26/5/2019,ATLETIKA,,sedmoboj,DP,JUN,2,Prvenstvo Hrvatske u višebojima,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vuletić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,26/5/2019,27/5/2019,ATLETIKA,,3000 m,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za mlađe juniore i mlađe junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
